ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x3fac,PUNERES010DEL03,29.0,4.7,18.539299,73.897902,18.599299,73.957902,28-03-2022,20:35,20:45,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Urban,14
0xdc48,KOCRES04DEL02,27.0,4.8,9.966783,76.242981,10.096783,76.372981,14-02-2022,22:25,22:40,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x7cfb,CHENRES13DEL01,23.0,4.9,13.027018,80.254791,13.097018,80.324791,04-04-2022,20:45,0.875,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x9131,PUNERES06DEL02,27.0,4.8,18.546258,73.904337,18.626258,73.984337,23-03-2022,23:25,23:35,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,25
0x5a19,SURRES04DEL02,37.0,4.6,21.173493,72.801953,21.303493,72.931953,02-04-2022,23:15,23:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x8f8e,MYSRES09DEL02,23.0,4.6,12.323194,76.630583,12.403194,76.710583,14-03-2022,21:15,21:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36
0xded1,GOARES20DEL02,32.0,4.8,0.0,0.0,0.02,0.02,11-02-2022,11:50,0.5,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x1c92,COIMBRES03DEL02,39.0,5.0,11.025083,77.015393,11.045083,77.035393,01-04-2022,09:40,09:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x530c,PUNERES05DEL03,25.0,4.6,18.543626,73.905101,18.633626,73.995101,29-03-2022,22:30,22:45,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18
0x6094,VADRES01DEL03,22.0,4.8,22.307898,73.167788,22.337898,73.197788,05-03-2022,17:50,0.75,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,28
0x8abe,PUNERES12DEL01,34.0,4.8,18.520016,73.830547,18.530016,73.840547,11-03-2022,09:30,09:35,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,25
0xc5f1,KOLRES12DEL01,24.0,4.7,22.551084,88.354127,22.621084,88.424127,12-02-2022,20:40,20:45,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19
0xdc71,DEHRES05DEL02,30.0,4.2,30.346994,78.062543,30.366994,78.082543,11-02-2022,10:40,10:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0xa393,COIMBRES010DEL02,27.0,4.7,11.003008,76.97544,11.053009,77.02544,30-03-2022,21:25,21:40,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,21
0x7cc1,BANGRES11DEL01,27.0,4.6,12.934365,77.616155,13.044365,77.726155,27-03-2022,20:10,20:15,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0x10c5,SURRES03DEL02,31.0,4.7,21.186884,72.793616,21.206884,72.813616,07-03-2022,08:25,08:35,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x5d9e,HYDRES01DEL02,31.0,4.8,17.410371,78.437225,17.430371,78.457225,24-03-2022,11:10,11:25,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,34
0x2545,BANGRES16DEL01,25.0,4.6,13.029198,77.570997,13.069198,77.610997,09-03-2022,12:50,13:05,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27
0xdc53,GOARES01DEL01,23.0,4.7,15.576683,73.75575,15.686683,73.86575,18-02-2022,20:25,20:40,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4be1,COIMBRES19DEL02,20.0,4.5,11.022298,76.998349,11.072298,77.048349,24-03-2022,0.75,18:05,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,14
0xcb97,KOCRES08DEL02,24.0,4.9,9.985497,76.276999,10.035497,76.326999,15-02-2022,21:35,21:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
0x3d77,COIMBRES010DEL01,27.0,5.0,11.003008,76.97544,11.043008,77.01544,26-03-2022,16:15,16:30,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x9543,JAPRES19DEL01,35.0,4.6,26.913726,75.75282,26.923726,75.762821,30-03-2022,11:45,11:55,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,36
0xc511,DEHRES06DEL02,26.0,4.7,30.361281,78.068022,30.441281,78.148022,12-02-2022,17:10,17:15,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35
0x15a1,BANGRES05DEL01,25.0,4.3,12.970324,77.645748,12.980324,77.655748,05-03-2022,0.458333333,11:10,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x84ba,INDORES20DEL01,31.0,4.8,22.732225,75.874765,22.772225,75.914765,05-04-2022,13:40,13:45,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26
0xa994,CHENRES07DEL03,21.0,5.0,13.081878,80.248519,13.171878,80.338519,02-04-2022,17:45,0.75,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,24
0x5f26,VADRES06DEL01,28.0,5.0,22.31279,73.170283,22.38279,73.240283,23-03-2022,18:20,18:35,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x9e98,CHENRES04DEL03,20.0,4.8,13.02978,80.208812,13.08978,80.268812,03-04-2022,20:50,0.875,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x986e,CHENRES04DEL02,20.0,5.0,13.02978,80.208812,13.07978,80.258812,03-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x5454,COIMBRES11DEL02,22.0,4.7,11.001753,76.986241,11.081753,77.066241,04-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x3206,PUNERES14DEL01,30.0,4.7,18.516216,73.842527,18.526216,73.852527,21-03-2022,08:15,08:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x7ce3,HYDRES010DEL01,20.0,4.9,17.428294,78.404423,17.468294,78.444423,19-03-2022,13:30,13:40,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,16
0x4741,VADRES11DEL02,27.0,4.7,22.308096,73.167753,22.388096,73.247753,10-03-2022,17:40,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,33
0x8a24,PUNERES08DEL01,22.0,4.6,18.53408,73.89852,18.57408,73.93852,07-03-2022,0.708333333,17:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0x6046,MYSRES03DEL02,21.0,4.9,12.299524,76.64262,12.319524,76.66262,03-03-2022,09:40,09:50,Cloudy,Low,0,Meal,motorcycle,,No,Urban,16
0x8720,VADRES11DEL03,39.0,4.4,22.308096,73.167753,22.338096,73.197753,01-04-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xb189,MYSRES18DEL01,28.0,4.0,12.337928,76.617889,12.377928,76.657889,30-03-2022,12:25,12:40,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x56a4,JAPRES03DEL02,35.0,4.3,26.913483,75.803139,27.043483,75.933139,16-03-2022,17:50,17:55,Cloudy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,40
0x56f2,HYDRES15DEL02,23.0,4.2,17.45971,78.368855,17.53971,78.448855,02-04-2022,18:10,18:20,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,35
0x7f78,MYSRES05DEL02,31.0,4.3,12.323978,76.627961,12.403978,76.707961,18-03-2022,0.75,18:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33
0x77f2,JAPRES07DEL02,38.0,5.0,26.766536,75.837333,26.896536,75.967333,16-03-2022,21:10,21:15,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42
0x8c17,HYDRES18DEL02,27.0,4.5,17.450851,78.379347,17.530851,78.459347,14-03-2022,17:10,17:15,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0xacd4,MUMRES18DEL03,34.0,4.9,19.1093,72.825451,19.1693,72.885451,05-03-2022,18:40,18:55,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
0x8c36,RANCHIRES15DEL03,39.0,4.0,23.369746,85.33982,23.459746,85.42982,02-04-2022,0.875,21:15,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,54
0xdcd2,ALHRES15DEL01,32.0,5.0,25.449872,81.836167,25.519872,81.906167,18-02-2022,18:15,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46
0xa2f8,MYSRES14DEL03,31.0,4.0,0.0,0.0,0.06,0.06,21-03-2022,17:50,18:05,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34
0x59ad,HYDRES12DEL03,25.0,4.6,17.429585,78.392621,17.459585,78.422621,26-03-2022,17:55,0.75,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xda75,BHPRES12DEL02,35.0,4.8,0.0,0.0,0.08,0.08,12-02-2022,20:20,20:35,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0xb3a9,INDORES02DEL02,31.0,4.7,22.651847,75.881991,22.781847,76.011991,02-04-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23
0x6919,CHENRES04DEL03,25.0,4.6,13.02978,80.208812,13.05978,80.238812,05-03-2022,17:45,17:50,Stormy,Medium,0,Meal,motorcycle,1.0,,Metropolitian,14
0x9cf2,CHENRES19DEL02,32.0,4.8,12.986047,80.218114,13.066047,80.298114,06-03-2022,17:55,18:05,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,18
0x60c2,HYDRES01DEL03,26.0,4.9,17.410371,78.437225,17.440371,78.467225,01-03-2022,0.791666667,19:10,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
0xa26f,JAPRES05DEL03,29.0,4.8,26.905287,75.794592,26.965287,75.854592,01-04-2022,22:40,22:55,Stormy,Low,2,Snack,scooter,1.0,No,Urban,15
0xc155,LUDHRES04DEL02,27.0,4.7,30.914057,75.83982,30.934057,75.85982,11-02-2022,10:50,10:55,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11
0x2412,RANCHIRES01DEL01,31.0,4.9,23.416792,85.316842,23.486792,85.386842,06-04-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,42
0x8da1,CHENRES11DEL01,21.0,4.7,13.064181,80.236442,13.174181,80.346442,04-04-2022,18:20,18:35,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,23
0x5130,COIMBRES09DEL02,38.0,5.0,11.008638,76.984311,11.138638,77.114311,02-03-2022,23:50,1,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0x8a43,INDORES13DEL01,37.0,4.7,22.745049,75.892471,22.755049,75.902471,01-04-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x2912,RANCHIRES14DEL01,35.0,4.9,0.0,0.0,0.01,0.01,01-04-2022,10:40,10:50,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18
0x70c1,MYSRES13DEL03,27.0,4.5,12.310972,76.659264,12.370972,76.719264,17-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0xc819,KOLRES07DEL02,27.0,4.6,22.547186,88.35068,22.677186,88.48068,12-02-2022,19:35,19:50,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,46
0x509c,COIMBRES19DEL03,36.0,5.0,11.022298,76.998349,11.082298,77.058349,03-03-2022,19:55,20:05,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29
0xaee6,SURRES19DEL03,35.0,4.7,21.149669,72.772629,21.239669,72.862629,10-03-2022,0.875,21:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x951a,HYDRES17DEL02,36.0,3.8,17.451976,78.385883,17.531976,78.465883,31-03-2022,19:35,19:40,Stormy,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,39
0x6bd4,JAPRES07DEL01,31.0,4.2,26.766536,75.837333,26.836536,75.907333,04-04-2022,17:40,17:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x1521,COIMBRES16DEL02,20.0,4.9,11.010375,76.95295,11.060375,77.00295,07-03-2022,17:35,17:40,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,21
0xbd24,CHENRES07DEL02,25.0,4.6,13.081878,80.248519,13.211878,80.378519,06-04-2022,17:10,17:20,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x20a5,SURRES08DEL01,28.0,4.7,21.173343,72.792731,21.183343,72.802731,01-04-2022,09:45,09:50,Windy,Low,1,Buffet,scooter,0.0,No,Urban,11
0xdf64,AURGRES16DEL02,25.0,4.5,0.0,0.0,0.13,0.13,16-02-2022,17:40,17:55,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19
0x4666,HYDRES20DEL01,25.0,4.8,17.483216,78.552111,17.593216,78.662111,04-03-2022,17:15,17:20,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x1d23,VADRES07DEL03,34.0,5.0,0.0,0.0,0.03,0.03,03-03-2022,22:35,22:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x38e2,HYDRES03DEL03,39.0,4.8,17.422819,78.449578,17.452819,78.479578,03-03-2022,21:40,21:45,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28
0x5baa,PUNERES08DEL01,31.0,4.1,18.53408,73.89852,18.64408,74.00852,25-03-2022,19:40,19:45,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Urban,39
0x94bc,CHENRES03DEL02,31.0,4.7,13.091809,80.219104,13.111809,80.239104,05-03-2022,09:35,09:45,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x122e,BANGRES13DEL01,22.0,4.9,12.935662,77.61413,12.975662,77.65413,13-03-2022,12:30,12:40,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,28
0x3aec,RANCHIRES12DEL01,36.0,4.0,0.0,0.0,0.07,0.07,29-03-2022,23:15,23:30,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39
0x6ff8,RANCHIRES12DEL03,34.0,4.9,0.0,0.0,0.03,0.03,03-04-2022,22:35,22:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,28
0xd5c7,BHPRES02DEL03,21.0,4.6,0.0,0.0,0.09,0.09,16-02-2022,20:35,20:50,Windy,Jam,1,Meal,scooter,0.0,No,Urban,20
0x4939,CHENRES06DEL01,33.0,4.4,13.054347,80.257221,13.124347,80.327221,20-03-2022,19:35,19:50,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
0x3d91,JAPRES01DEL01,26.0,4.8,26.90519,75.810753,26.94519,75.850753,01-03-2022,13:15,13:20,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14
0x7c20,SURRES09DEL03,28.0,4.9,21.175975,72.795503,21.235975,72.855503,21-03-2022,23:50,1,Fog,Low,1,Meal,scooter,1.0,,Metropolitian,14
0x4e8f,CHENRES01DEL03,20.0,4.8,13.005801,80.250744,13.035801,80.280744,17-03-2022,17:55,18:05,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
0xa38e,RANCHIRES14DEL02,35.0,4.6,0.0,0.0,0.13,0.13,16-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22
0x9abb,BANGRES19DEL02,34.0,4.5,12.914264,77.6784,13.044264,77.8084,06-04-2022,23:10,23:15,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x8247,CHENRES12DEL01,34.0,4.0,12.972793,80.249982,13.012793,80.289982,09-03-2022,12:35,12:50,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32
0xc7e3,BHPRES20DEL02,,,23.235123,77.398886,23.315123,77.478886,18-02-2022,,0.833333333,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
0xdd81,KOCRES01DEL03,21.0,4.9,9.979363,76.285001,10.039363,76.345001,11-02-2022,22:45,22:50,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19
0x115d,PUNERES05DEL02,,,18.543626,73.905101,18.673626,74.035101,23-03-2022,,0.75,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0xc195,KNPRES15DEL03,36.0,4.9,26.482419,80.320939,26.512419,80.350939,15-02-2022,17:10,17:15,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0xb155,MYSRES09DEL02,33.0,4.9,12.323194,76.630583,12.373194,76.680583,03-03-2022,22:35,22:40,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15
0xd195,AURGRES17DEL02,35.0,4.6,19.876994,75.372353,19.956994,75.452353,12-02-2022,21:15,21:20,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,22
0x7a41,MUMRES19DEL02,34.0,4.6,19.131141,72.813074,19.21114,72.893074,06-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x2092,HYDRES010DEL01,34.0,4.7,17.428294,78.404423,17.538294,78.514423,04-04-2022,20:30,20:40,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,17
0xb9ca,MUMRES010DEL02,20.0,5.0,19.003517,72.82765,19.133517,72.95765,14-03-2022,0.833333333,20:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,42
0x7d8,PUNERES09DEL03,36.0,4.3,18.536562,73.896485,18.566562,73.926485,24-03-2022,22:20,22:30,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0x4731,RANCHIRES15DEL01,32.0,4.8,23.369746,85.33982,23.439746,85.40982,29-03-2022,20:20,20:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41
0xab11,VADRES20DEL02,28.0,4.5,22.311358,73.164798,22.441358,73.294798,06-04-2022,17:25,17:35,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
0xbe43,HYDRES07DEL03,33.0,4.7,17.424114,78.347554,17.484114,78.407554,15-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,17
0x5955,INDORES01DEL01,35.0,4.7,22.695207,75.866059,22.735207,75.906059,30-03-2022,15:20,15:30,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x1987,PUNERES09DEL03,30.0,4.9,18.536562,73.896485,18.566562,73.926485,05-03-2022,21:40,21:45,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23
0xd321,BHPRES05DEL03,33.0,4.6,23.214459,77.434976,23.244459,77.464976,17-02-2022,21:25,21:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
0x3c2f,VADRES09DEL02,35.0,4.7,0.0,0.0,0.08,0.08,02-04-2022,20:55,0.875,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0x302c,VADRES02DEL02,36.0,4.7,0.0,0.0,0.08,0.08,04-04-2022,20:50,0.875,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0xeed,HYDRES19DEL03,37.0,4.7,17.458998,78.500366,17.518998,78.560366,01-03-2022,19:50,0.833333333,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x8e77,CHENRES15DEL03,28.0,4.9,13.026286,80.275235,13.116286,80.365235,25-03-2022,19:30,19:40,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28
0xb420,JAPRES08DEL02,24.0,4.9,26.910262,75.783013,27.040262,75.913013,23-03-2022,22:50,0.958333333,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x54d9,CHENRES01DEL01,32.0,4.9,13.005801,80.250744,13.045801,80.290744,01-04-2022,13:30,13:35,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,25
0x385c,CHENRES11DEL03,39.0,4.3,13.064181,80.236442,13.154181,80.326442,06-04-2022,0.916666667,22:05,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43
0x9a1,INDORES17DEL01,37.0,4.7,22.761226,75.887522,22.831226,75.957521,02-04-2022,23:25,23:30,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25
0xbc2,INDORES07DEL02,,,22.722634,75.886959,22.742634,75.906959,15-03-2022,,11:45,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0xb532,CHENRES010DEL02,26.0,4.6,13.066762,80.251865,13.196762,80.381865,08-03-2022,17:35,17:45,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x2e93,INDORES03DEL01,33.0,4.8,22.751857,75.866699,22.861857,75.976699,27-03-2022,21:10,21:20,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,18
0xb70d,MUMRES13DEL03,21.0,4.8,19.178321,72.834715,19.208321,72.864715,01-04-2022,22:25,22:40,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
0x7823,SURRES16DEL03,26.0,4.7,21.160437,72.774209,21.220437,72.834209,24-03-2022,18:40,18:45,Stormy,Medium,0,Meal,motorcycle,0.0,No,Urban,11
0x2c55,JAPRES02DEL01,38.0,3.8,26.914142,75.805704,27.024142,75.915704,29-03-2022,23:50,23:55,Cloudy,Low,2,Meal,motorcycle,2.0,No,Metropolitian,37
0xd776,GOARES16DEL02,38.0,4.4,15.498603,73.826911,15.518603,73.846911,13-02-2022,09:45,09:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x24aa,MYSRES19DEL03,38.0,4.1,12.334022,76.618203,12.424022,76.708203,04-03-2022,18:25,18:35,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,44
0x6c6b,COIMBRES13DEL01,37.0,5.0,11.003669,76.976494,11.013669,76.986494,11-03-2022,08:15,08:30,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20
0xa8f1,PUNERES06DEL02,37.0,4.9,18.546258,73.904337,18.626258,73.984337,04-04-2022,22:45,22:50,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
0xcb3c,KOCRES12DEL03,23.0,4.6,9.988483,76.295211,10.078483,76.385211,18-02-2022,22:35,22:50,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,25
0x453d,JAPRES16DEL01,20.0,4.5,26.849596,75.800512,26.959596,75.910512,10-03-2022,17:40,17:50,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x662b,MYSRES07DEL03,32.0,4.5,12.325461,76.632278,12.415461,76.722278,04-03-2022,22:35,22:40,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0xcf55,KOCRES17DEL02,33.0,4.6,9.959778,76.296106,10.009778,76.346106,11-02-2022,19:40,19:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x2bcb,MYSRES11DEL01,24.0,4.7,12.323225,76.630028,12.433225,76.740028,04-04-2022,22:45,0.958333333,Stormy,Low,1,Drinks,motorcycle,,No,Metropolitian,19
0xb80b,SURRES010DEL01,37.0,4.8,21.17106,72.789292,21.28106,72.899292,20-03-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,48
0x28a8,BANGRES06DEL02,25.0,4.7,12.979096,77.640625,12.999096,77.660625,17-03-2022,09:35,09:45,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0x78c1,VADRES15DEL03,33.0,4.7,0.0,0.0,0.06,0.06,24-03-2022,20:20,20:30,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24
0xa3df,MYSRES010DEL02,20.0,4.5,12.321214,76.621094,12.341214,76.641094,19-03-2022,08:35,08:45,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17
0x5bfd,PUNERES01DEL01,35.0,5.0,18.569156,73.774723,18.639156,73.844723,31-03-2022,21:30,21:35,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37
0x44f2,SURRES12DEL03,29.0,4.9,21.183434,72.814492,21.213434,72.844492,21-03-2022,18:45,0.791666667,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,10
0xd5ca,KOCRES14DEL02,36.0,4.9,10.027014,76.308053,10.107014,76.388053,16-02-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0x31c1,INDORES15DEL03,21.0,4.6,22.760072,75.892574,22.820072,75.952574,13-03-2022,23:25,23:40,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,17
0xce7f,AGRRES09DEL02,28.0,4.9,0.0,0.0,0.08,0.08,14-02-2022,17:30,17:45,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34
0x3b4d,JAPRES15DEL02,38.0,4.6,26.891191,75.802083,26.941191,75.852083,26-03-2022,21:55,22:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,32
0x4d1f,COIMBRES05DEL02,27.0,4.7,11.022169,76.999594,11.042169,77.019594,05-04-2022,11:20,11:25,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,31
0x307f,BANGRES06DEL01,23.0,4.6,12.979096,77.640625,13.049096,77.710625,06-03-2022,19:50,20:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
0x9ab2,CHENRES02DEL03,36.0,4.0,13.086438,80.220672,13.116438,80.250672,30-03-2022,21:15,21:30,Windy,Jam,2,Meal,scooter,1.0,No,Urban,31
0x3818,JAPRES16DEL03,29.0,4.5,26.849596,75.800512,26.909596,75.860512,01-04-2022,19:20,19:30,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11
0x507b,CHENRES04DEL01,35.0,4.2,13.02978,80.208812,13.06978,80.248812,11-03-2022,0.625,15:05,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0x2858,JAPRES19DEL03,36.0,4.8,26.913726,75.75282,27.053726,75.89282,27-03-2022,21:25,21:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,53
0x3ab0,SURRES08DEL01,32.0,4.3,21.173343,72.792731,21.243343,72.862731,06-04-2022,1,24:05:00,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,37
0xc4a7,GOARES09DEL01,24.0,4.4,15.303897,73.914336,15.413897,74.024336,14-02-2022,19:50,19:55,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39
0x9455,COIMBRES07DEL02,35.0,4.9,10.96185,76.971082,11.04185,77.051082,20-03-2022,20:15,20:25,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Urban,39
0x7bcc,CHENRES010DEL02,22.0,5.0,13.066762,80.251865,13.086762,80.271865,17-03-2022,0.5,12:10,Sunny,High,2,Snack,scooter,1.0,,Urban,10
0xad1f,BANGRES12DEL01,27.0,4.6,12.939496,77.625999,13.009496,77.695999,29-03-2022,18:20,18:25,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
